id,price_doc
32028,5107858.5
32029,14652563.0
32030,3593360.75
32031,3761606.75
32032,7567385.5
32033,6017024.5
32034,3985169.0
32035,6866568.0
32036,6379802.0
32037,8462559.0
32038,6289092.0
32039,7457734.5
32040,15404245.0
32041,3626894.25
32042,6503461.0
32043,38241456.0
32044,5420848.5
32045,3721181.0
32046,8113588.5
32047,10887697.0
32048,12776000.0
32049,6662685.0
32050,9878480.0
32051,8159245.5
32052,6668476.0
32053,8176873.5
32054,6323691.5
32055,4522736.0
32056,7671981.0
32057,4733986.0
32058,3911463.25
32059,5298133.5
32060,6156008.5
32061,8864805.0
32062,6023753.5
32063,5688926.5
32064,8780607.0
32065,5413863.5
32066,5917771.0
32067,3826338.75
32068,5133100.0
32069,3090305.75
32070,11893469.0
32071,4852076.5
32072,3810897.75
32073,3487724.0
32074,5989909.5
32075,11853588.0
32076,20239580.0
32077,8414796.0
32078,3817441.5
32079,4168010.0
32080,5353296.0
32081,30787300.0
32082,4978845.0
32083,3620142.0
32084,5646658.0
32085,8605044.0
32086,7926113.5
32087,5566966.5
32088,23423976.0
32089,6826041.5
32090,14091393.0
32091,6896928.0
32092,5780504.0
32093,5589517.0
32094,7473419.0
32095,6098818.0
32096,3530169.0
32097,13229764.0
32098,6061487.5
32099,7239480.5
32100,7464173.5
32101,5239470.5
32102,4508322.5
32103,3620670.25
32104,5681623.5
32105,6408004.0
32106,7011668.0
32107,5384729.5
32108,3512320.75
32109,6459630.0
32110,3577584.0
32111,11610802.0
32112,15542424.0
32113,8107911.0
32114,5730260.0
32115,7962472.0
32116,6051212.5
32117,8035805.0
32118,7078505.5
32119,9451423.0
32120,10848146.0
32121,3022273.5
32122,8050694.0
32123,16366955.0
32124,8239779.5
32125,10615339.0
32126,6647326.0
32127,7397052.0
32128,6610886.0
32129,5615034.0
32130,3516651.0
32131,11925999.0
32132,1990829.875
32133,3524138.0
32134,3897670.75
32135,6546597.0
32136,10084658.0
32137,7611573.0
32138,6588750.0
32139,6555681.0
32140,5625341.0
32141,2965347.0
32142,4082126.5
32143,7310051.0
32144,4638510.5
32145,23339064.0
32146,7307493.0
32147,5075456.0
32148,5106066.0
32149,9582809.0
32150,5217904.0
32151,9547270.0
32152,5045924.0
32153,7131941.0
32154,4537641.0
32155,7042804.0
32156,4782682.0
32157,14108148.0
32158,10382378.0
32159,16153551.0
32160,5729331.0
32161,8596473.0
32162,7266186.5
32163,8272755.0
32164,14542502.0
32165,9911621.0
32166,9697359.0
32167,10949987.0
32168,8207984.5
32169,3827638.0
32170,9991112.0
32171,13299592.0
32172,7566454.5
32173,6079063.0
32174,8184808.0
32175,19017640.0
32176,4455421.0
32177,9673122.0
32178,5759577.0
32179,8819261.0
32180,6622061.0
32181,6104660.5
32182,4461680.0
32183,5487222.0
32184,12874976.0
32185,6128284.5
32186,6386668.5
32187,4329195.0
32188,7338738.5
32189,3897670.75
32190,5183622.0
32191,4788683.5
32192,15202697.0
32193,6261144.5
32194,3531889.75
32195,13096698.0
32196,9322302.0
32197,12259779.0
32198,6901547.0
32199,7334582.5
32200,7648990.0
32201,8027732.0
32202,3348927.0
32203,4091258.0
32204,6501228.5
32205,19252536.0
32206,8203312.5
32207,9911621.0
32208,5917229.0
32209,4991724.5
32210,5673664.0
32211,46214216.0
32212,5884051.0
32213,6184560.0
32214,6863445.0
32215,6522063.0
32216,5633351.0
32217,5835538.5
32218,5822286.5
32219,10214398.0
32220,5291836.5
32221,7571471.5
32222,5052983.5
32223,4887898.5
32224,5519747.5
32225,6469741.0
32226,6976304.0
32227,18883684.0
32228,11532670.0
32229,17943420.0
32230,5125601.0
32231,15549481.0
32232,3668656.75
32233,5065837.5
32234,11556649.0
32235,21274144.0
32236,6197815.0
32237,42574448.0
32238,5730632.0
32239,14083520.0
32240,7326466.0
32241,5021106.5
32242,4824589.5
32243,6910174.5
32244,4752115.5
32245,7013453.5
32246,7085218.5
32247,6932676.5
32248,7982453.0
32249,7421111.0
32250,4944944.5
32251,4413717.5
32252,6167497.0
32253,9226461.0
32254,31229392.0
32255,5812755.0
32256,6505713.0
32257,3707483.0
32258,6321177.5
32259,5886919.0
32260,7751711.0
32261,29326780.0
32262,7835834.0
32263,5605975.5
32264,4879296.0
32265,9954154.0
32266,11083057.0
32267,6654766.5
32268,4376998.0
32269,6379163.0
32270,9383132.0
32271,6408162.5
32272,3723246.75
32273,8276345.5
32274,5141747.5
32275,6411402.5
32276,9587416.0
32277,12394550.0
32278,7804540.5
32279,4042737.5
32280,5761972.5
32281,5559146.5
32282,8171642.5
32283,6991729.5
32284,4473016.5
32285,9687579.0
32286,9629935.0
32287,4827498.5
32288,5118654.5
32289,4464442.0
32290,8336303.0
32291,4417061.0
32292,6450211.5
32293,4381266.5
32294,11135394.0
32295,5788078.0
32296,7765962.5
32297,8592580.0
32298,7597373.0
32299,2772148.5
32300,6461903.5
32301,12264270.0
32302,6836667.5
32303,6508102.0
32304,5209108.5
32305,5565905.0
32306,7723390.0
32307,14184263.0
32308,4400390.5
32309,6228176.0
32310,5473502.5
32311,7710768.5
32312,4359268.5
32313,5139977.5
32314,6383831.0
32315,11519831.0
32316,6068793.0
32317,11821369.0
32318,9443423.0
32319,4698418.5
32320,9217525.0
32321,7224135.0
32322,3826375.25
32323,7618094.0
32324,6942971.5
32325,4777462.5
32326,4632414.5
32327,5549934.5
32328,7369991.5
32329,5399220.0
32330,5471905.5
32331,5973167.0
32332,7606827.0
32333,7716727.0
32334,4634760.5
32335,7540608.0
32336,9155254.0
32337,5401599.5
32338,5339249.5
32339,7559869.5
32340,6455300.5
32341,5849680.5
32342,5524081.5
32343,5831427.5
32344,4731526.5
32345,5359410.5
32346,5681103.0
32347,4816751.0
32348,6561554.5
32349,5898456.0
32350,11768636.0
32351,6042257.0
32352,8862455.0
32353,5650175.5
32354,6832802.0
32355,5557556.0
32356,5598827.0
32357,7352995.0
32358,6546047.5
32359,18616824.0
32360,5054280.0
32361,7799622.5
32362,9178543.0
32363,5954841.0
32364,4643188.5
32365,7468894.5
32366,6765568.0
32367,4204588.0
32368,4551979.0
32369,7107484.0
32370,3876851.25
32371,7135485.5
32372,10404958.0
32373,8736696.0
32374,17525184.0
32375,5554006.0
32376,5563182.5
32377,6528740.5
32378,5832957.0
32379,4987113.5
32380,7538839.5
32381,4405479.5
32382,10676254.0
32383,12864372.0
32384,5169157.5
32385,7747247.5
32386,9732936.0
32387,4232972.5
32388,5340308.5
32389,8770965.0
32390,4774206.0
32391,6895297.0
32392,6658835.5
32393,7232304.0
32394,5154724.0
32395,5181343.5
32396,4688535.0
32397,6957016.5
32398,5760011.0
32399,8554478.0
32400,5850260.5
32401,7789720.5
32402,3632547.0
32403,11150590.0
32404,4403018.0
32405,14327613.0
32406,6480967.5
32407,5978512.5
32408,4509896.5
32409,17558408.0
32410,5351621.5
32411,6921644.0
32412,9838691.0
32413,10104759.0
32414,12561744.0
32415,5172989.5
32416,9924958.0
32417,8309578.0
32418,5973184.0
32419,6065020.5
32420,7242477.5
32421,1966424.25
32422,4192579.5
32423,5780752.0
32424,6483502.0
32425,4318613.5
32426,7963171.0
32427,11500029.0
32428,6769556.5
32429,9046763.0
32430,3817569.0
32431,6421285.0
32432,9492217.0
32433,3356383.25
32434,10281206.0
32435,5847109.0
32436,8564935.0
32437,8289228.5
32438,4939835.5
32439,4344551.5
32440,6719790.5
32441,3415636.5
32442,8435011.0
32443,5801197.0
32444,5021116.0
32445,8821062.0
32446,9145480.0
32447,8128854.0
32448,4988241.0
32449,11399202.0
32450,5504287.5
32451,9875014.0
32452,5984730.5
32453,6908599.5
32454,4724925.0
32455,7342512.0
32456,5699249.5
32457,5373003.0
32458,7585695.0
32459,9962264.0
32460,5280866.5
32461,13014052.0
32462,6849648.0
32463,4608558.0
32464,7206801.5
32465,4430325.0
32466,6976483.5
32467,5458146.5
32468,7548933.0
32469,7350611.0
32470,11175544.0
32471,18329804.0
32472,5760384.5
32473,5679700.0
32474,4046949.75
32475,12011972.0
32476,6160037.5
32477,3876895.75
32478,7067915.0
32479,3885468.25
32480,9875202.0
32481,4921933.0
32482,5089381.0
32483,9856422.0
32484,11636009.0
32485,14414724.0
32486,6668514.0
32487,5987339.5
32488,12529057.0
32489,10525821.0
32490,4799528.5
32491,7282114.0
32492,10464766.0
32493,6121158.5
32494,5653420.5
32495,6017162.5
32496,5657978.0
32497,6891392.0
32498,12685865.0
32499,12063840.0
32500,4521662.0
32501,14131955.0
32502,7361681.5
32503,5503143.0
32504,3573291.0
32505,6740676.0
32506,5991812.0
32507,3238591.0
32508,6397946.5
32509,4146371.25
32510,12713576.0
32511,4840522.0
32512,5844338.5
32513,5463406.0
32514,6468994.0
32515,6120569.0
32516,6535817.5
32517,10075391.0
32518,4615278.5
32519,4269957.5
32520,2043718.625
32521,5504550.0
32522,6094975.0
32523,7801504.5
32524,6479676.0
32525,5596803.5
32526,6756128.5
32527,7537861.5
32528,5114960.5
32529,5985307.0
32530,5025518.5
32531,5564546.0
32532,13350118.0
32533,5854318.0
32534,5015425.5
32535,5767915.5
32536,11274200.0
32537,6913015.5
32538,8493340.0
32539,5487028.5
32540,6002862.0
32541,11780224.0
32542,5941244.0
32543,6555387.5
32544,5209108.5
32545,5135088.0
32546,9598028.0
32547,6134623.0
32548,4305471.0
32549,3350409.25
32550,6157776.0
32551,5125488.5
32552,6133482.5
32553,5651932.5
32554,9273426.0
32555,8032709.5
32556,8185565.0
32557,3864817.0
32558,6726927.0
32559,7529857.5
32560,5280569.0
32561,5700152.0
32562,10066209.0
32563,5917251.5
32564,4808517.5
32565,7708202.5
32566,4115296.75
32567,4957126.5
32568,9805756.0
32569,7232945.5
32570,6141372.5
32571,6062829.0
32572,6498104.5
32573,7233469.5
32574,5700228.0
32575,5080095.0
32576,6788576.5
32577,4692704.5
32578,6006945.0
32579,7517867.5
32580,5430110.0
32581,5029623.0
32582,7023373.0
32583,7005171.5
32584,4526718.5
32585,4618541.0
32586,5880791.5
32587,5574468.0
32588,6604257.0
32589,2656424.25
32590,8751497.0
32591,7638289.0
32592,3734569.75
32593,3636418.75
32594,4507463.0
32595,6936241.0
32596,9993209.0
32597,6238590.5
32598,9810021.0
32599,5786786.5
32600,6364852.0
32601,5682696.5
32602,6675940.0
32603,5688378.5
32604,4052584.75
32605,4976376.5
32606,5376852.5
32607,7817986.5
32608,7264503.0
32609,7266671.5
32610,6285008.5
32611,6360598.5
32612,4026066.25
32613,5111874.0
32614,7837657.5
32615,4412063.5
32616,5866116.0
32617,7480164.5
32618,5727752.5
32619,3904497.75
32620,6505837.0
32621,5567168.5
32622,16356345.0
32623,8991302.0
32624,12011972.0
32625,8791332.0
32626,6642301.0
32627,6448329.5
32628,7016169.5
32629,11133313.0
32630,5081582.5
32631,5480402.5
32632,5800422.5
32633,6459556.0
32634,6119483.5
32635,6194210.5
32636,4702923.5
32637,7503563.5
32638,6509858.5
32639,6976277.0
32640,5837275.5
32641,5463614.5
32642,6075603.0
32643,11378261.0
32644,6846885.0
32645,5762115.5
32646,6788259.5
32647,12855443.0
32648,5625142.5
32649,6701813.5
32650,7580647.5
32651,2025203.25
32652,9096872.0
32653,10952285.0
32654,5008972.5
32655,11581319.0
32656,4401809.0
32657,5895970.5
32658,7390755.0
32659,3590137.5
32660,6480967.5
32661,6242626.0
32662,10810141.0
32663,7147349.5
32664,8456751.0
32665,10993494.0
32666,6585753.0
32667,6041306.0
32668,5717928.5
32669,10130773.0
32670,6156543.0
32671,5962154.5
32672,4058041.75
32673,8120726.0
32674,5775958.0
32675,5088250.5
32676,6461158.0
32677,4031968.25
32678,8930252.0
32679,4225720.5
32680,18475364.0
32681,8216834.5
32682,5540051.0
32683,12317650.0
32684,5990555.0
32685,4467577.0
32686,5819366.5
32687,4947010.5
32688,6147783.0
32689,6237014.5
32690,6009409.0
32691,7789460.5
32692,12717965.0
32693,6718765.5
32694,6958987.5
32695,8315484.0
32696,3504902.5
32697,5930499.5
32698,5890940.0
32699,6005301.0
32700,7249595.5
32701,11169599.0
32702,12433547.0
32703,8303494.0
32704,9810770.0
32705,8194610.0
32706,4755012.5
32707,7702412.0
32708,5760236.0
32709,4653637.5
32710,11066032.0
32711,6388837.5
32712,7576795.0
32713,4889646.5
32714,6498898.0
32715,3968421.25
32716,4332792.5
32717,7867080.0
32718,7056102.0
32719,5918335.5
32720,4315900.5
32721,14562681.0
32722,5814917.0
32723,4401867.5
32724,7138950.0
32725,16455665.0
32726,4535594.5
32727,3596028.0
32728,8565923.0
32729,5366786.0
32730,8089467.5
32731,5245825.0
32732,4817233.5
32733,5711225.0
32734,4915005.0
32735,5855513.0
32736,3726234.25
32737,4671731.0
32738,6337765.0
32739,24584100.0
32740,5217038.0
32741,5909345.5
32742,11669325.0
32743,6918001.5
32744,11297944.0
32745,5360085.0
32746,9079417.0
32747,6328035.5
32748,3867534.5
32749,3876895.75
32750,7901532.5
32751,6401309.5
32752,27652776.0
32753,5286595.5
32754,6605926.0
32755,6098806.5
32756,6761020.5
32757,9612061.0
32758,6821824.5
32759,5315006.0
32760,4671637.5
32761,4952911.5
32762,6909423.5
32763,5620788.5
32764,5454004.5
32765,4984165.5
32766,6773379.5
32767,5731315.0
32768,5522264.0
32769,5625427.0
32770,6033608.0
32771,10906465.0
32772,10759292.0
32773,6053879.0
32774,5083647.5
32775,5625631.0
32776,5230823.0
32777,4230030.5
32778,5294572.5
32779,3726234.25
32780,5784149.0
32781,6478285.5
32782,5612571.5
32783,8460824.0
32784,9138453.0
32785,5808709.5
32786,5115751.0
32787,10005644.0
32788,4287933.0
32789,4150378.75
32790,4275014.0
32791,5838879.0
32792,5107819.5
32793,14854805.0
32794,1821698.375
32795,5302738.5
32796,5014880.5
32797,6091105.0
32798,5980822.0
32799,11562382.0
32800,4063312.25
32801,5725699.0
32802,6871953.0
32803,4351422.5
32804,9726924.0
32805,8061288.5
32806,4058579.75
32807,4906247.5
32808,5464974.5
32809,8070457.5
32810,5399415.5
32811,7576614.5
32812,5077809.0
32813,5953137.5
32814,4231672.5
32815,4404937.5
32816,4227941.5
32817,5960852.5
32818,7779616.5
32819,3218034.25
32820,5009192.5
32821,7835580.0
32822,5661605.0
32823,8303565.5
32824,6119250.0
32825,5892024.5
32826,9454362.0
32827,7676643.0
32828,4908625.0
32829,5654143.0
32830,5678579.0
32831,5612930.0
32832,3849819.25
32833,12853972.0
32834,10156892.0
32835,5087440.0
32836,5484925.5
32837,5478495.0
32838,3615763.5
32839,17914352.0
32840,6395933.5
32841,5034609.0
32842,6737353.5
32843,3950794.0
32844,5740291.5
32845,7193617.5
32846,10207250.0
32847,3475671.0
32848,8924497.0
32849,3754163.25
32850,6991129.5
32851,8560876.0
32852,4079565.75
32853,4542161.0
32854,7453866.0
32855,9854918.0
32856,4224048.0
32857,6546072.5
32858,3461853.0
32859,5785258.0
32860,6822794.0
32861,5248272.0
32862,6699730.0
32863,5763538.5
32864,6376085.5
32865,6960089.0
32866,3521265.5
32867,3826076.0
32868,9783375.0
32869,5430990.5
32870,5086135.0
32871,4796133.5
32872,8145150.0
32873,4207183.0
32874,4407358.0
32875,7364385.0
32876,7235374.0
32877,7716190.0
32878,9773602.0
32879,3918755.25
32880,6823275.5
32881,6926966.5
32882,6919934.5
32883,4371808.5
32884,6365016.0
32885,4769022.5
32886,5263414.5
32887,4841828.5
32888,7913296.5
32889,4047957.25
32890,4903848.0
32891,6415684.0
32892,4788807.0
32893,9013177.0
32894,5078458.0
32895,7287846.0
32896,5533625.0
32897,3312775.0
32898,9671664.0
32899,9336608.0
32900,5450697.5
32901,6342378.5
32902,7196163.0
32903,5998575.5
32904,9360645.0
32905,6248135.0
32906,6033527.5
32907,4947657.0
32908,7059460.5
32909,2572876.0
32910,6938345.0
32911,10551631.0
32912,6099621.0
32913,7013039.0
32914,4624650.0
32915,7440862.0
32916,10376716.0
32917,5554080.5
32918,9473948.0
32919,12182948.0
32920,5115302.0
32921,4436768.5
32922,4982155.5
32923,5469172.0
32924,2775481.5
32925,4548980.0
32926,3464013.0
32927,8740546.0
32928,8632563.0
32929,9857550.0
32930,5254732.5
32931,5582767.5
32932,5124442.5
32933,5787884.5
32934,4339020.0
32935,9285231.0
32936,4067538.25
32937,4499547.5
32938,6620179.5
32939,5088556.0
32940,6956698.0
32941,8925195.0
32942,6930601.0
32943,4775326.0
32944,5255379.0
32945,4933131.5
32946,6716491.0
32947,6732055.0
32948,11459762.0
32949,5607018.0
32950,3601495.25
32951,7381598.0
32952,7454463.5
32953,6729057.5
32954,7215508.0
32955,8814259.0
32956,5750866.5
32957,3792433.0
32958,10397022.0
32959,11576814.0
32960,5381890.5
32961,9099979.0
32962,5079295.5
32963,9636310.0
32964,4167914.5
32965,7461448.0
32966,5706445.0
32967,6631433.0
32968,6330117.5
32969,6293165.5
32970,5583795.0
32971,5045861.5
32972,5388674.5
32973,5382747.5
32974,6613408.5
32975,6693146.0
32976,6021680.0
32977,5063794.5
32978,6088346.0
32979,5717519.5
32980,4158100.25
32981,5167151.5
32982,5880214.0
32983,6580655.5
32984,4691474.0
32985,4004415.75
32986,6447517.5
32987,8261732.5
32988,6547558.5
32989,4026269.75
32990,6629662.5
32991,3652726.75
32992,6490332.0
32993,4651813.5
32994,3689596.5
32995,8133855.5
32996,5280715.0
32997,8066787.0
32998,18479276.0
32999,3846721.75
33000,5522617.0
33001,5036280.0
33002,5942190.5
33003,4448373.0
33004,6163298.5
33005,5842973.0
33006,11291610.0
33007,5221199.5
33008,3869748.0
33009,7429304.0
33010,5636054.0
33011,5029205.5
33012,5011643.5
33013,3620397.5
33014,5722549.0
33015,5272513.0
33016,4948365.0
33017,4839838.5
33018,5718921.0
33019,6460085.5
33020,5457376.0
33021,7567104.0
33022,6490586.0
33023,7824998.5
33024,11978066.0
33025,5031758.0
33026,5747379.5
33027,4112370.0
33028,6364864.5
33029,5744875.5
33030,7539968.0
33031,3756376.5
33032,7148740.5
33033,6742431.5
33034,3609992.25
33035,5754932.0
33036,5351576.0
33037,6372505.0
33038,6623678.0
33039,7160585.5
33040,11049665.0
33041,4252957.5
33042,9377800.0
33043,7677990.0
33044,5710266.5
33045,12966826.0
33046,6511498.0
33047,9604035.0
33048,8089251.5
33049,17120096.0
33050,7677982.5
33051,5795977.0
33052,9235845.0
33053,7345208.5
33054,3908540.0
33055,10086043.0
33056,5771696.0
33057,7486430.5
33058,5797242.5
33059,8424335.0
33060,4572707.0
33061,4423831.5
33062,6374766.0
33063,6674456.5
33064,5063316.5
33065,5265935.0
33066,9561776.0
33067,5052752.5
33068,7417382.0
33069,11210407.0
33070,8099703.5
33071,11957613.0
33072,5394058.0
33073,3943743.25
33074,11483458.0
33075,5592599.0
33076,7439826.0
33077,6913734.0
33078,5328292.5
33079,9001838.0
33080,5537294.0
33081,15338483.0
33082,8374551.0
33083,6526574.0
33084,5033188.0
33085,10040648.0
33086,10938298.0
33087,3776894.75
33088,3954518.25
33089,9606819.0
33090,6824414.5
33091,4890920.0
33092,5670948.5
33093,15971022.0
33094,5181343.5
33095,4008477.5
33096,7734284.0
33097,4754146.5
33098,5529895.0
33099,5045010.0
33100,5942167.5
33101,5805004.5
33102,5522617.0
33103,2963636.5
33104,4693210.0
33105,9843140.0
33106,4422401.5
33107,4189913.5
33108,11187850.0
33109,5388844.5
33110,5890221.0
33111,5595085.0
33112,5129796.5
33113,6508201.5
33114,4544137.0
33115,8511479.0
33116,5371906.5
33117,4345911.0
33118,10370701.0
33119,10149224.0
33120,3061292.5
33121,5542698.5
33122,5027930.0
33123,27474396.0
33124,3673600.25
33125,6482420.0
33126,5793893.5
33127,6500763.5
33128,5561304.5
33129,11367068.0
33130,7935817.5
33131,8158381.5
33132,4306875.5
33133,34256280.0
33134,7546039.5
33135,7347997.0
33136,7256208.0
33137,4613650.0
33138,8876158.0
33139,6398013.5
33140,5706853.0
33141,6697436.5
33142,7909946.5
33143,3632547.0
33144,4031968.25
33145,6030030.0
33146,5982122.5
33147,3639548.25
33148,5594722.5
33149,15083353.0
33150,4683280.0
33151,5735705.5
33152,14632929.0
33153,7476940.5
33154,7064094.0
33155,9850784.0
33156,8638938.0
33157,6240036.5
33158,10851292.0
33159,4218199.0
33160,3899935.25
33161,6282402.0
33162,9047177.0
33163,5495261.0
33164,5658086.0
33165,6831955.0
33166,5249023.0
33167,5114365.5
33168,6831564.0
33169,4178724.25
33170,5732293.5
33171,7480314.0
33172,9514911.0
33173,4214315.0
33174,6057864.0
33175,4069470.5
33176,5173058.5
33177,6253572.0
33178,6701487.5
33179,11850197.0
33180,5224591.5
33181,5665105.0
33182,5251256.0
33183,4755565.5
33184,4915999.0
33185,7062895.0
33186,4344908.0
33187,5423806.0
33188,6229571.5
33189,5350846.0
33190,5659084.0
33191,11980625.0
33192,7545967.5
33193,6911341.0
33194,5157285.5
33195,6735021.5
33196,5112273.5
33197,4912273.0
33198,5105803.0
33199,6505421.5
33200,3769068.75
33201,5972363.5
33202,8094599.5
33203,6917942.0
33204,5876418.5
33205,6985518.0
33206,5979561.5
33207,10501897.0
33208,9525243.0
33209,5242044.5
33210,2900203.75
33211,6157605.5
33212,4949511.5
33213,4181219.5
33214,7193089.5
33215,4734681.5
33216,4322074.5
33217,4791854.0
33218,4723587.0
33219,4108218.75
33220,6895297.0
33221,6307514.0
33222,5089813.0
33223,1990829.875
33224,10191396.0
33225,6573304.0
33226,5564551.5
33227,3899485.25
33228,4441158.5
33229,6394756.5
33230,6335644.0
33231,7354839.5
33232,7488344.0
33233,9517234.0
33234,10863759.0
33235,6677086.0
33236,7504343.5
33237,16646686.0
33238,7214496.5
33239,5216884.0
33240,6572953.0
33241,5816559.0
33242,4209844.0
33243,3669034.75
33244,11666989.0
33245,6594149.5
33246,6323149.0
33247,4401506.5
33248,9275018.0
33249,16066930.0
33250,10504902.0
33251,7105986.0
33252,9548763.0
33253,6577518.0
33254,3193676.5
33255,7398449.0
33256,8079853.0
33257,3860319.25
33258,22648584.0
33259,5130203.0
33260,5036880.5
33261,6706851.5
33262,6844502.5
33263,6471499.5
33264,7713291.0
33265,8957735.0
33266,6443897.0
33267,5770100.0
33268,5699005.0
33269,10187994.0
33270,2997164.25
33271,5045755.5
33272,5145676.5
33273,6831518.5
33274,6518345.0
33275,6934839.0
33276,10279089.0
33277,6070060.5
33278,4753557.0
33279,6149894.5
33280,5199802.5
33281,6041150.5
33282,6253601.5
33283,5869048.0
33284,5836601.5
33285,10883814.0
33286,4579868.5
33287,3960077.25
33288,9213729.0
33289,4755117.0
33290,6572220.0
33291,4831805.0
33292,7454342.5
33293,6440972.5
33294,5527491.0
33295,4203465.0
33296,3803164.5
33297,6933595.5
33298,7397574.0
33299,13762079.0
33300,4205510.0
33301,7451712.5
33302,4184367.0
33303,9715168.0
33304,11053754.0
33305,5635129.5
33306,5977594.5
33307,8665540.0
33308,6588423.0
33309,6188495.0
33310,17190544.0
33311,6257903.0
33312,4834183.0
33313,4774684.0
33314,8372938.0
33315,7589588.0
33316,6569563.0
33317,7944624.5
33318,6938656.0
33319,5471321.0
33320,8916228.0
33321,5812167.0
33322,4765222.0
33323,7912323.0
33324,11397441.0
33325,6960806.0
33326,7066297.5
33327,5423801.0
33328,5176547.5
33329,9744044.0
33330,3452871.5
33331,21707688.0
33332,5039682.0
33333,9911470.0
33334,5647261.0
33335,10424027.0
33336,8414339.0
33337,3677785.75
33338,9323955.0
33339,5195024.0
33340,6740959.0
33341,7274853.5
33342,18193860.0
33343,5605826.0
33344,4737775.5
33345,5335167.0
33346,13416691.0
33347,14158909.0
33348,5731249.5
33349,5234426.0
33350,5281209.0
33351,10299263.0
33352,5219750.5
33353,6570928.5
33354,5670332.0
33355,4577471.5
33356,7037896.0
33357,7710827.5
33358,2801179.5
33359,9753992.0
33360,4211277.5
33361,9291202.0
33362,2263390.25
33363,6122635.5
33364,5985375.5
33365,8014437.0
33366,12401360.0
33367,6428791.0
33368,8241359.0
33369,7091965.5
33370,5046756.5
33371,5744119.5
33372,5083938.5
33373,5637672.0
33374,5931031.5
33375,5577924.5
33376,5005673.0
33377,6543769.5
33378,18146968.0
33379,5287614.0
33380,6670772.5
33381,6441126.0
33382,3866092.5
33383,5653393.5
33384,7728010.0
33385,2283423.25
33386,10366113.0
33387,6799624.0
33388,7927308.0
33389,4344369.5
33390,6598232.0
33391,5694566.5
33392,11414976.0
33393,5485966.5
33394,5066417.5
33395,7790151.5
33396,6739558.0
33397,6242393.5
33398,4792987.5
33399,10312984.0
33400,18099988.0
33401,10181797.0
33402,3321743.75
33403,6882387.5
33404,10265374.0
33405,7890959.5
33406,4939892.0
33407,6526250.5
33408,9930961.0
33409,8550742.0
33410,6428030.5
33411,5751579.5
33412,10771571.0
33413,4808622.5
33414,7232490.0
33415,21468292.0
33416,10278481.0
33417,5764913.0
33418,6733936.0
33419,6921301.0
33420,10271641.0
33421,6866764.5
33422,6932987.5
33423,2942197.5
33424,6641344.5
33425,5414782.5
33426,6340933.0
33427,13494609.0
33428,4003278.0
33429,4438317.5
33430,4142047.5
33431,4358928.0
33432,5250755.5
33433,5432130.0
33434,6318236.0
33435,7417127.5
33436,5070419.5
33437,5236253.5
33438,5167477.0
33439,3118722.25
33440,5839619.5
33441,5167477.0
33442,8441892.0
33443,6166779.5
33444,13674451.0
33445,4379090.0
33446,7121338.5
33447,4221124.5
33448,7375574.5
33449,11882835.0
33450,5736838.0
33451,13982800.0
33452,8618431.0
33453,4843463.5
33454,5101004.5
33455,6368768.5
33456,5162767.5
33457,4385656.0
33458,3991209.0
33459,20574508.0
33460,9481034.0
33461,10866867.0
33462,7095436.0
33463,5048046.5
33464,14531328.0
33465,4681337.5
33466,3883645.5
33467,5006733.0
33468,4122009.5
33469,9824196.0
33470,6084915.5
33471,2055634.5
33472,9729150.0
33473,7720982.0
33474,4489842.5
33475,3478492.75
33476,5987516.5
33477,6826172.0
33478,6153966.0
33479,10046146.0
33480,7381323.0
33481,6915785.0
33482,4857924.0
33483,7594758.0
33484,5776244.0
33485,15260452.0
33486,11688862.0
33487,5598987.0
33488,11352465.0
33489,9881740.0
33490,9572195.0
33491,6898691.0
33492,6199003.5
33493,7004309.5
33494,5450437.5
33495,9707944.0
33496,7066681.5
33497,10004422.0
33498,7534821.5
33499,7274389.0
33500,5303279.5
33501,9013899.0
33502,5033788.0
33503,8594711.0
33504,9052251.0
33505,6640571.5
33506,8882110.0
33507,6678309.0
33508,4907225.5
33509,5463088.5
33510,9289394.0
33511,6753159.0
33512,5807928.5
33513,16398296.0
33514,4443853.0
33515,4426574.5
33516,5301186.0
33517,8498655.0
33518,6619971.0
33519,6774387.5
33520,5302496.0
33521,7257668.0
33522,3924720.75
33523,6485734.5
33524,6169703.0
33525,7044631.0
33526,8970797.0
33527,6450353.0
33528,6254425.0
33529,4279439.5
33530,5257570.0
33531,5539264.0
33532,4707325.5
33533,6060788.0
33534,4147462.75
33535,7199698.5
33536,7011995.5
33537,3702825.75
33538,6793537.5
33539,7672054.0
33540,7968367.0
33541,11668235.0
33542,25141956.0
33543,9483621.0
33544,6003892.5
33545,8202248.5
33546,5598987.0
33547,7417064.0
33548,7285337.5
33549,8127660.0
33550,13541432.0
33551,7168894.0
33552,6764542.0
33553,5067118.0
33554,8019980.0
33555,13620957.0
33556,4555865.5
33557,8976548.0
33558,28035896.0
33559,7593599.0
33560,4956086.5
33561,2106398.5
33562,7081280.5
33563,6056893.5
33564,5314534.5
33565,5167792.0
33566,7640926.5
33567,8209558.0
33568,1918590.875
33569,5209943.0
33570,9263756.0
33571,2612169.25
33572,6900981.0
33573,3632173.0
33574,6393061.0
33575,5775809.0
33576,4547501.0
33577,8725039.0
33578,12404057.0
33579,7032448.0
33580,7914655.0
33581,6809481.0
